CommitHash,NewPath,Diff,Message
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/concurrent/OfflineTable.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
6b95a1ceada2b7df262bd034524aa1114cf3b7a0,server/src/main/java/org/apache/accumulo/server/monitor/servlets/BasicServlet.java,"    sb.append(""<!--\n"");
    sb.append(""  Licensed to the Apache Software Foundation (ASF) under one or more\n"");
    sb.append(""  contributor license agreements.  See the NOTICE file distributed with\n"");
    sb.append(""  this work for additional information regarding copyright ownership.\n"");
    sb.append(""  The ASF licenses this file to You under the Apache License, Version 2.0\n"");
    sb.append(""  (the \""License\""); you may not use this file except in compliance with\n"");
    sb.append(""  the License.  You may obtain a copy of the License at\n"");
    sb.append(""\n"");
    sb.append(""    http://www.apache.org/licenses/LICENSE-2.0\n"");
    sb.append(""\n"");
    sb.append(""  Unless required by applicable law or agreed to in writing, software\n"");
    sb.append(""  distributed under the License is distributed on an \""AS IS\"" BASIS,\n"");
    sb.append(""  WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n"");
    sb.append(""  See the License for the specific language governing permissions and\n"");
    sb.append(""  limitations under the License.\n"");
    sb.append(""-->\n"");
    sb.append(""<a href='/xml'>XML</a><br />\n"");
    sb.append(""<a href='/json'>JSON</a><hr />\n"");","Method has 11 parameters, which is greater than 7 authorized."
e0880e263e4bf8662ba3848405200473a25dfc9f,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/shard/VerifyIndex.java,"package org.apache.accumulo.server.test.randomwalk.shard;

import java.util.Iterator;
import java.util.Properties;
import java.util.Map.Entry;

import org.apache.accumulo.core.Constants;
import org.apache.accumulo.core.client.Scanner;
import org.apache.accumulo.core.data.Key;
import org.apache.accumulo.core.data.PartialKey;
import org.apache.accumulo.core.data.Value;
import org.apache.accumulo.server.test.randomwalk.State;
import org.apache.accumulo.server.test.randomwalk.Test;



public class VerifyIndex extends Test {

	@Override
	public void visit(State state, Properties props) throws Exception {
		
		String indexTableName = (String)state.get(""indexTableName"");
		String tmpIndexTableName = indexTableName+""_tmp"";
		
		//scan new and old index and verify identical
		Scanner indexScanner1 = state.getConnector().createScanner(tmpIndexTableName, Constants.NO_AUTHS);
		Scanner indexScanner2 = state.getConnector().createScanner(indexTableName, Constants.NO_AUTHS);
		
		Iterator<Entry<Key, Value>> iter = indexScanner2.iterator();
		
		int count = 0;
		
		for (Entry<Key,Value> entry : indexScanner1) {
			if(!iter.hasNext())
				throw new Exception(""index rebuild mismatch ""+entry.getKey()+"" ""+indexTableName);
			
			Key key1 = entry.getKey();
			Key key2 = iter.next().getKey();
			
			if(key1.compareTo(key2, PartialKey.ROW_COLFAM_COLQUAL) != 0)
				throw new Exception(""index rebuild mismatch ""+key1+"" ""+key2+"" ""+indexTableName+"" ""+tmpIndexTableName);
			count++;
		}
		
		if(iter.hasNext())
			throw new Exception(""index rebuild mismatch ""+iter.next().getKey()+"" ""+tmpIndexTableName);
		
		log.debug(""Verified ""+count+"" index entries "");
		
		state.getConnector().tableOperations().delete(indexTableName);
		state.getConnector().tableOperations().rename(tmpIndexTableName, indexTableName);
	}

}",Return empty string instead.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/util/VerifyTabletAssignments.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/shard/Insert.java,"      if (i > 0)
        sb.append("" "");
        if (delete)
          m.putDelete(token, docId);
        else
          m.put(token, docId, new Value(new byte[0]));
    if (m.size() > 0)
      bw.addMutation(m);","Remove this call to ""exit"" or ensure it is really required."
06c6f945c7cab1a81fa56ac07a3f342127f84cb7,core/src/main/java/org/apache/accumulo/core/client/Scanner.java," * 
  
   * 
  
   * 
  
   * 
  
   * 
  
   * 
  
   * 
  
  ",Replace all tab characters in this file by sequences of white-spaces.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/bulk/Compact.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/master/state/DistributedStore.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
1039b9ec83b9f3f99e6606d4f2b0849bdab9eb79,server/src/main/java/org/apache/accumulo/server/conf/ZooConfiguration.java,"  private final Map<String,String> fixedProps = Collections.synchronizedMap(new HashMap<String,String>());",Move this variable to comply with Java Code Conventions.
02a26268575ac93d74796ec8fd8798f85b92dac1,server/src/main/java/org/apache/accumulo/server/trace/TraceServer.java,"      indexMutation.put(new Text(s.description), new Text(s.sender), new Value((idString + "":"" + Long.toHexString(diff)).getBytes()));
        connector = serverConfiguration.getInstance().getConnector(conf.get(Property.TRACE_USER), conf.get(Property.TRACE_PASSWORD).getBytes());
    String path = zoo.putEphemeralSequential(root + ""/trace-"", name.getBytes());","Remove this unused method parameter ""ex""."
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/ClsCommand.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
public class ClsCommand extends ClearCommand {}",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
446a37a9795f2df7adc841154ca05add79cf286e,server/src/test/java/org/apache/accumulo/server/tabletserver/CheckTabletMetadataTest.java,"import org.apache.accumulo.core.metadata.schema.MetadataSchema.TabletsSection;
  
  
      
  
      
  
    put(tabletMeta, ""1<"", TabletsSection.TabletColumnFamily.PREV_ROW_COLUMN, KeyExtent.encodePrevEndRow(null).get());
    put(tabletMeta, ""1<"", TabletsSection.ServerColumnFamily.DIRECTORY_COLUMN, ""/t1"".getBytes());
    put(tabletMeta, ""1<"", TabletsSection.ServerColumnFamily.TIME_COLUMN, ""M0"".getBytes());
    put(tabletMeta, ""1<"", TabletsSection.FutureLocationColumnFamily.NAME, ""4"", ""127.0.0.1:9997"");
    assertFail(tabletMeta, ke, tsi, nk(""1<"", TabletsSection.TabletColumnFamily.PREV_ROW_COLUMN));
    assertFail(tabletMeta, ke, tsi, nk(""1<"", TabletsSection.ServerColumnFamily.DIRECTORY_COLUMN));
    assertFail(tabletMeta, ke, tsi, nk(""1<"", TabletsSection.ServerColumnFamily.TIME_COLUMN));
    
    assertFail(tabletMeta, ke, tsi, nk(""1<"", TabletsSection.FutureLocationColumnFamily.NAME, ""4""));
    put(copy, ""1<"", TabletsSection.CurrentLocationColumnFamily.NAME, ""4"", ""127.0.0.1:9997"");
    assertFail(copy, ke, tsi, nk(""1<"", TabletsSection.FutureLocationColumnFamily.NAME, ""4""));
    put(copy, ""1<"", TabletsSection.CurrentLocationColumnFamily.NAME, ""5"", ""127.0.0.1:9998"");
    put(copy, ""1<"", TabletsSection.CurrentLocationColumnFamily.NAME, ""6"", ""127.0.0.1:9999"");
    put(copy, ""1<"", TabletsSection.FutureLocationColumnFamily.NAME, ""5"", ""127.0.0.1:9998"");
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/main/java/org/apache/accumulo/core/iterators/filter/ColumnAgeOffFilter.java,"    if (threshold == null)
      return true;
    if (currentTime - k.getTimestamp() > threshold)
      return false;","Remove this call to ""exit"" or ensure it is really required."
aa7110234e15a017bb1dbc99b4351f0bf06cc73b,test/src/test/java/org/apache/accumulo/test/functional/SparseColumnFamilyIT.java,"
    String scftt = getTableNames(1)[0];










",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/functional/LargeRowTest.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
8c2ef69058fa4917c9b330ca9c8b8cc2ce548e36,core/src/main/java/org/apache/accumulo/core/client/admin/TableOperationsImpl.java,"        client = MasterClient.getConnectionWithRetry(instance);
        client = MasterClient.getConnectionWithRetry(instance);
        client = MasterClient.getConnectionWithRetry(instance);
        client = MasterClient.getConnectionWithRetry(instance);
          client = MasterClient.getConnectionWithRetry(instance);
          client = MasterClient.getConnectionWithRetry(instance);
      client = MasterClient.getConnectionWithRetry(instance);",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
bfc44fd328c471d06b480835ba826b706dcf6816,test/src/main/java/org/apache/accumulo/test/randomwalk/shard/Reindex.java,"import org.apache.accumulo.core.security.Authorizations;
    Scanner scanner = state.getConnector().createScanner(docTableName, Authorizations.EMPTY);","Remove this unused method parameter ""range""."
e0880e263e4bf8662ba3848405200473a25dfc9f,contrib/accumulo_sample/ingest/src/main/java/normalizer/Normalizer.java,"package normalizer;


public interface Normalizer {

	/**
	 * Creates normalized content for ingest based upon implemented logic.
	 * @param field The field being normalized
	 * @param value The value to normalize
	 * @return a normalized value
	 */
	public String normalizeFieldValue(String field, Object value);

}",Return empty string instead.
01c2f8fc6e9e1d81eb34eb1a095b6fc2dad7d886,proxy/src/test/java/org/apache/accumulo/proxy/SimpleTest.java,"import java.util.UUID;
import org.apache.accumulo.proxy.thrift.TableExistsException;
import org.apache.accumulo.proxy.thrift.UnknownScanner;
import org.apache.accumulo.proxy.thrift.UnknownWriter;
  public void testExists() throws Exception {
    client.createTable(creds, ""ett1"", false, TimeType.MILLIS);
    client.createTable(creds, ""ett2"", false, TimeType.MILLIS);
    try {
      client.createTable(creds, ""ett1"", false, TimeType.MILLIS);
      fail(""exception not thrown"");
    } catch (TableExistsException tee) {}
    try {
      client.renameTable(creds, ""ett1"", ""ett2"");
      fail(""exception not thrown"");
    } catch (TableExistsException tee) {}
    try {
      client.cloneTable(creds, ""ett1"", ""ett2"", false, new HashMap<String,String>(), new HashSet<String>());
      fail(""exception not thrown"");
    } catch (TableExistsException tee) {}
  }
  
  @Test(timeout = 10000)
  public void testUnknownScanner() throws Exception {
    try {
      client.nextEntry(""99999999"");
      fail(""exception not thrown"");
    } catch (UnknownScanner us) {}
    try {
      client.nextK(""99999999"", 6);
      fail(""exception not thrown"");
    } catch (UnknownScanner us) {}
    try {
      client.hasNext(""99999999"");
      fail(""exception not thrown"");
    } catch (UnknownScanner us) {}
    try {
      client.hasNext(UUID.randomUUID().toString());
      fail(""exception not thrown"");
    } catch (UnknownScanner us) {}
  }
  
  @Test(timeout = 10000)
  public void testUnknownWriter() throws Exception {
    try {
      client.flush(""99999"");
      fail(""exception not thrown"");
    } catch (UnknownWriter uw) {}
    try {
      client.flush(UUID.randomUUID().toString());
      fail(""exception not thrown"");
    } catch (UnknownWriter uw) {}
    try {
      client.closeWriter(""99999"");
      fail(""exception not thrown"");
    } catch (UnknownWriter uw) {}
  }
  
  @Test(timeout = 10000)",Either log or rethrow this exception.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/tabletserver/log/LogEntry.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
9461a39feffce7f04edd1430d8fd3ec5c2d5a0df,server/src/main/java/org/apache/accumulo/server/master/state/SetGoalState.java,"import org.apache.accumulo.server.security.SecurityUtil;
    SecurityUtil.serverLogin();
",Move this constructor to comply with Java Code Conventions.
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/PasswdCommand.java,"    if (!shellState.getConnector().securityOperations().authenticateUser(currentUser, oldPassword.getBytes()))
      throw new AccumuloSecurityException(user, SecurityErrorCode.BAD_CREDENTIALS);
    if (!password.equals(passwordConfirm))
      throw new IllegalArgumentException(""Passwords do not match"");
    if (shellState.getConnector().whoami().equals(user))
      shellState.updateUser(new AuthInfo(user, ByteBuffer.wrap(pass), shellState.getConnector().getInstance().getInstanceID()));","Remove this call to ""exit"" or ensure it is really required."
8dccbe7e9960c204bf82326c9fe6e28dcb8d647e,core/src/main/java/org/apache/accumulo/core/master/thrift/RecoveryStatus.java,"/*
 * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */",296 duplicated blocks of code must be removed.
390ca3f2ebe75585ed8c97512e9985711f5d641d,test/src/main/java/org/apache/accumulo/test/TestMultiTableIngest.java,"        String expected = String.format(""%06d"", count);
        Mutation m = new Mutation(new Text(String.format(""%06d"", i)));","Use ""Integer.toString"" instead."
b08b3caa2ca016f4b224bcae4d69ee33c86eac9d,server/src/main/java/org/apache/accumulo/server/master/state/MergeStats.java,"import org.apache.accumulo.server.cli.ClientOpts;
    ClientOpts opts = new ClientOpts();
    opts.parseArgs(MergeStats.class.getName(), args);
    
    Connector conn = opts.getConnector();
    Map<String,String> tableIdMap = conn.tableOperations().tableIdMap();
      String path = ZooUtil.getRoot(conn.getInstance().getInstanceID()) + Constants.ZTABLES + ""/"" + tableId.toString() + ""/merge"";","Remove this call to ""exit"" or ensure it is really required."
c31bf3aa2092782c65bf23839aac442f44127b39,src/core/src/main/java/org/apache/accumulo/core/file/rfile/IndexIterator.java,"  
  private Key key;
  private Iterator<IndexEntry> indexIter;
  
  IndexIterator(Iterator<IndexEntry> indexIter) {
    this.indexIter = indexIter;
    if (indexIter.hasNext()) key = indexIter.next().getKey();
    else key = null;
  }
  
  @Override
  public SortedKeyValueIterator<Key,Value> deepCopy(IteratorEnvironment env) {
    throw new UnsupportedOperationException();
  }
  
  @Override
  public Key getTopKey() {
    return key;
  }
  
  @Override
  public Value getTopValue() {
    throw new UnsupportedOperationException();
  }
  
  @Override
  public boolean hasTop() {
    return key != null;
  }
  
  @Override
  public void init(SortedKeyValueIterator<Key,Value> source, Map<String,String> options, IteratorEnvironment env) throws IOException {
    throw new UnsupportedOperationException();
  }
  
  @Override
  public void next() throws IOException {
    if (indexIter.hasNext()) key = indexIter.next().getKey();
    else key = null;
  }
  
  @Override
  public void seek(Range range, Collection<ByteSequence> columnFamilies, boolean inclusive) throws IOException {
    throw new UnsupportedOperationException();
  }
  ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
f6cc2a5119f5b6a4225d2354d227df95fcb0cedf,core/src/main/java/org/apache/accumulo/core/client/impl/MultiTableBatchWriterImpl.java,"import org.apache.accumulo.core.security.thrift.Credentials;
  public MultiTableBatchWriterImpl(Instance instance, Credentials credentials, BatchWriterConfig config) {",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
db4a291f944e8a6ad9d63dcbedfa9fe3108f0ead,src/server/src/main/java/org/apache/accumulo/server/tabletserver/Tablet.java,"import org.apache.zookeeper.KeeperException;
import org.apache.zookeeper.KeeperException.NoNodeException;
          this.notifyAll();
    if (isClosed()) {
      // don't bother trying to get flush id if closed... could be closed after this check but that is ok... just trying to cut down on uneeded log messages....
      return false;
    }

    long flushId;
    try {
      flushId = getFlushID();
    } catch (NoNodeException e) {
      log.info(""Asked to initiate MinC when there was no flush id "" + getExtent() + "" "" + e.getMessage());
      return false;
    }
  long getFlushID() throws NoNodeException {
    } catch (InterruptedException e) {
    } catch (NumberFormatException nfe) {
      throw new RuntimeException(nfe);
    } catch (KeeperException ke) {
      if (ke instanceof NoNodeException) {
        throw (NoNodeException) ke;
      } else {
        throw new RuntimeException(ke);
      }
  long getCompactionID() throws NoNodeException {
    } catch (InterruptedException e) {
    } catch (NumberFormatException nfe) {
      throw new RuntimeException(nfe);
    } catch (KeeperException ke) {
      if (ke instanceof NoNodeException) {
        throw (NoNodeException) ke;
      } else {
        throw new RuntimeException(ke);
      }
      while (updatingFlushID) {
        try {
          this.wait(50);
        } catch (InterruptedException e) {
          log.error(e.toString());
        }
      }

      try {
        mct = prepareForMinC(getFlushID());
      } catch (NoNodeException e) {
        throw new RuntimeException(e);
      }
      try {
        prepareForMinC(getFlushID()).run();
      } catch (NoNodeException e) {
        throw new RuntimeException(e);
      }
        try {
          compactionId = getCompactionID();
        } catch (NoNodeException e) {
          throw new RuntimeException(e);
        }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
4c3da02bcdb14caec648716679317cac837789cf,server/src/main/java/org/apache/accumulo/server/tabletserver/compaction/DefaultWriter.java,"package org.apache.accumulo.server.tabletserver.compaction;

import java.io.IOException;
import java.util.List;

import org.apache.accumulo.core.data.Key;
import org.apache.accumulo.core.data.Value;
import org.apache.accumulo.core.file.FileSKVWriter;

public class DefaultWriter implements CompactionStrategy.Writer {
  
  @Override
  public void write(Key key, Value value, List<FileSKVWriter> outputFiles) throws IOException {
    outputFiles.get(0).append(key, value);
  }
  
}","Immediately return this expression instead of assigning it to the temporary variable ""openReader""."
20650323e9d45ec61fdb15c51042a92638dab90e,src/core/src/main/java/org/apache/accumulo/core/iterators/OrIterator.java,"import java.util.Collections;
import org.apache.accumulo.core.data.ArrayByteSequence;
    public Collection<ByteSequence> seekColfams;
      this.seekColfams = other.seekColfams;
      // The desired column families for this source is the term itself
      this.seekColfams = Collections.<ByteSequence>singletonList(new ArrayByteSequence(term.getBytes(), 0, term.getLength()));
      currentTerm.iter.seek(newRange, currentTerm.seekColfams, true);
        TS.iter.seek(range, TS.seekColfams, true);
      // Seek only to the term for this source as a column family
      TS.iter.seek(newRange, TS.seekColfams, true);",2 duplicated blocks of code must be removed.
3be979b3598d87b498a5b02d380e5249fd73e10f,server/src/main/java/org/apache/accumulo/server/master/tableOps/DeleteTable.java,"import org.apache.accumulo.core.security.thrift.ThriftSecurityException;
import org.apache.accumulo.server.security.SecurityOperationImpl;
      SecurityOperationImpl.getInstance().deleteTable(SecurityConstants.getSystemCredentials(), tableId);
    } catch (ThriftSecurityException e) {","Remove this unused method parameter ""ex""."
446a37a9795f2df7adc841154ca05add79cf286e,test/src/test/java/org/apache/accumulo/test/MetaSplitTest.java,"import org.apache.accumulo.core.client.AccumuloException;
import org.apache.accumulo.core.metadata.MetadataTable;
import org.apache.accumulo.core.metadata.RootTable;
  @Test(expected = AccumuloException.class)
  public void testRootTableSplit() throws Exception {
    Connector connector = cluster.getConnector(""root"", secret);
    TableOperations opts = connector.tableOperations();
    SortedSet<Text> splits = new TreeSet<Text>();
    splits.add(new Text(""5""));
    opts.addSplits(RootTable.NAME, splits);
  }
  
  @Test
  public void testRootTableMerge() throws Exception {
    Connector connector = cluster.getConnector(""root"", secret);
    TableOperations opts = connector.tableOperations();
    opts.merge(RootTable.NAME, null, null);
  }
  
  public void testMetadataTableSplit() throws Exception {",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
